feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,rare_event
-0.9281994822384192,1.3274309656553784,0.794515777792728,0.3409658096332013,-0.5717439724307515,-0.28035590234426894,-1.356930289372975,-0.15953009667610488,0.06257081716423246,2.453125105509306,1.5308764848684737,-0.04577078359632704,0.9413183547683277,1.4227801306022188,0.909039044120764,1
0.89929624937799,1.0797888086571978,2.0695250710650375,1.6726992258719833,-2.3494695901704383,-2.7730828617022523,0.18973924012053098,-1.8999036597170067,-0.6570165464219663,1.2887649447146792,2.9788949621861733,-2.7500980856080015,1.771505861339153,-1.5233928335674147,0.9721427538623173,1
0.43279099075071814,-0.49663938681448855,-0.24018609959417447,-0.08275247375751257,0.05019375606593415,-0.03197880169834459,0.49826656573538197,-0.14654012058705504,-0.14430584763432494,-0.8509621871078251,-0.5249443584839966,-0.3265482655781621,-0.42128897595016085,-0.6119733467377365,-0.12231904137367886,1
-0.7317652229860079,-0.2729419931768112,-0.8691047214360943,-0.9085397085556984,1.2586105171134285,1.6303372292027334,-0.7295437693447875,1.1945237222442222,0.21354824326795385,0.09907620282206094,-1.0835468240644146,1.7230898701060977,-0.7431238390905112,1.5726037716721428,-0.3481987252634261,0
1.3682549469257934,-2.3093068555788445,-1.9067029978010441,-0.7102351368709113,1.0786136858502624,0.7392063363102293,2.0451073994728644,0.26009170748543564,-0.29003586840356654,-3.599426292843421,-2.2986556120850854,0.1946415051614606,-1.595209673396851,-1.981200160828794,-1.3305385270965604,0
1.4379718684508316,-2.2318376395061423,-1.602136117269637,-0.9368102127391554,1.0205601379194649,0.6196578288297154,2.053645142336155,0.21574382720595697,-0.3289638984981741,-3.903794851827836,-2.3247371900130718,0.05476321779483813,-1.5646556236450568,-2.0333920145569477,-1.5218020628174012,0
-0.25482695148328266,0.2800892379270964,0.20342249556814995,0.048673846290731314,-0.08063730565078908,-0.10954411699039676,-0.24720054794300275,0.09640576381912003,0.12171710846330266,0.635486833200035,0.3309769994254401,0.30483024174997186,0.16830812206180684,0.4933676048069269,0.3263882730694797,1
-0.6438472240764205,-0.055380552092653516,-0.5603793360003075,-0.6206053872078624,0.8556525659240185,1.1444495810837962,-0.29743542060065276,0.6699759902607109,0.28276048213291965,0.1153651884698029,-0.9326531214532292,1.1548460047459224,-0.23567194673009678,1.184407706326878,-0.4660032883761699,0
1.7959078609652899,-2.8667290625149255,-2.0424090892795457,-1.0505136732019364,1.1999670722607947,0.5172665420136872,2.8743402395009072,0.2539142037519335,-0.6249491526664948,-4.811611925479222,-2.655053618607008,0.045649339588944016,-2.01512599012063,-2.8733384267376407,-1.72176904417351,0
1.1923340713346955,0.8033349281820137,1.9594076844969637,1.357259773503571,-2.3455355365538053,-2.6825865637922113,0.33539788646567986,-1.883580826203978,-0.6645002484592342,0.7736279221083643,2.4448816783543847,-2.694213270532992,1.599523150814661,-1.8308666057619833,0.6080352811211224,1
0.8690087143951096,-0.8936518980029609,-0.8408079523098183,-0.20833992955842798,0.14594554408129987,0.024333937826668917,0.8615981939068983,0.0559605919656649,-0.23390138382952566,-1.7442397275901722,-0.8512387276299953,-0.16632867615246313,-0.6658905105498165,-1.0465540545408594,-0.6170361798007394,0
1.515593436928753,0.9697490984014486,2.586354680599913,2.0509366640762714,-2.996434048501958,-3.479138715719419,0.2608116421159412,-2.641362233608851,-0.6395105188331025,1.0874251254101732,3.355799234419967,-3.57511830624729,2.3142097926812104,-2.0451927402660623,1.2078658067466286,1
0.8398978158138618,-0.21973182699918573,0.4335002066740668,0.5048962552099391,-0.9227999746120703,-0.9789542194457653,0.7039565550611483,-0.6372294029251588,-0.45590546215509903,-0.6245527359948613,0.6376826533842175,-1.2909269100133924,0.3332502662504998,-1.2630315786088668,0.07769734543282832,1
0.8654385146066769,-1.5416666580453426,-1.2800253025023824,-0.7251264746902715,0.8668649178421053,0.7096153981759769,1.5107529634172454,0.4550550780077489,-0.16294405801193695,-2.581354212803156,-1.920665552920664,0.41644367133447613,-1.339722032380529,-1.2876037645930176,-1.140335189740078,0
1.0408651467687502,-1.4542935615933594,-0.9034572658241494,-0.36931088723758526,0.5416627544106235,0.07351266959713271,1.3622253714895707,0.10036633316337974,-0.20175440363898767,-2.224249747076469,-1.115216133996005,-0.25880316389244806,-0.849951323626074,-1.6664926682152326,-0.75493423067183,0
-1.1308702141884852,1.7842267650550179,1.2723875837056493,0.7322833115742713,-0.659900116494294,-0.42062744224599186,-1.777016115674922,-0.49390221545299035,0.0756011533584384,2.9324853451629234,1.7506901748557644,-0.16203666192186866,1.1419585089294704,1.6529614281967813,1.2142898573338106,1
0.885183325490184,0.05800169307047161,0.634973170253533,0.5452041130445053,-1.0111417068066122,-1.1859731590572817,0.6784305704164868,-0.7848351722387575,-0.41961403626359817,-0.3237829425840231,1.0242055405177624,-1.2182530945232228,0.6274180217422658,-1.106695576109874,0.12686874511527482,1
0.780212288626748,-0.10959306430846458,0.41914688789260707,0.5622053596845249,-0.8687857068308185,-1.0527913198270251,0.48448719950255553,-0.8588652621922201,-0.4928118101293711,-0.3383292649575939,0.7636762830860742,-1.28004257176014,0.3556714151872652,-1.1947393318441175,0.094126614311245,1
-0.9840559947233315,1.1545229131058472,0.8174594298241888,0.4632825484928387,-0.22852998201841407,-0.054556427337193625,-1.492637262990689,-0.012806153873032251,0.2290275376663896,2.0862637850941015,1.1191337845324925,0.2457835828518085,0.8533762734207927,1.4588532520734667,0.7426237645125588,1
-0.22828149859079316,-0.01035259674498,-0.26265805568457307,-0.1500097463732808,0.47072266385464434,0.40959523374916124,-0.3124888190409232,0.253693311984453,0.0750793539753891,0.04520816520624382,-0.25493705506989495,0.4666698025884292,-0.0782659112886503,0.6503479086976133,0.045780010688226416,0
1.4745459641860776,-2.2022841558577113,-1.7416862178364423,-0.9998576214727173,0.9201101928232989,0.7002053874380988,2.155263882789893,0.3187522803099408,-0.445337019033179,-3.5656914095800936,-2.2669319174948264,0.3151672741014446,-1.5063027235020168,-2.0590434534700277,-1.362208361308259,0
0.7904393531200778,-0.2045160491110357,0.14507974788015335,0.2759122983946499,-0.656745530778744,-0.6355372657817476,0.6556091386269802,-0.6047301931035255,-0.28622061235003904,-0.7851514578802586,0.35999532625076436,-0.9257435452970751,0.1267065692836722,-1.1573399591742486,-0.014824817522276455,1
-1.0553120702588092,1.8914902096597916,1.6593306794934901,0.8244509236706963,-0.9937728747585788,-0.646307246218401,-1.7951873187363567,-0.40826608972274897,0.15902644220761813,3.045789803015518,1.9723802116344564,-0.2953456908840353,1.5165506680297747,1.5120481113659063,1.2823818938309721,1
-1.2309339546079665,2.0218715204612474,1.3897509310540554,0.5853903053796424,-0.7660479846976679,-0.4707679307331524,-1.7850471769723981,-0.31346499586477927,0.1705130922510682,3.201264668456576,1.9530233548406133,0.11758739068196014,1.3272018862228792,1.8215909810501452,1.0410250439111077,1
-1.010038172888956,-0.19923177493057265,-1.3192203606543713,-1.08043804904012,1.4599542212790717,1.937025545878466,-0.6710894956653086,1.46545912349018,0.4023180963933259,-0.0798909890089577,-1.7050726677605983,2.0830901639915926,-0.957098842891555,1.6590302441790699,-0.4530745257478209,0
-0.726034266196234,1.1943221969926745,1.0499740851216601,0.5115988308346467,-0.7983681641742322,-0.6346821006538319,-1.1239901629896667,-0.28797740414088613,0.09946587967244015,1.7887908015011582,1.1661157563299627,-0.4237085872312881,0.8826993689699415,1.0716231503720963,0.6764374968618335,1
-0.8806140840970405,1.2433110609986806,0.9811621128326555,0.674611715015832,-0.7568994306897571,-0.3318524414898665,-1.429085856522848,-0.2750508853488525,0.09651411586087791,2.371017240230024,1.5680219638028225,-0.09260576957270264,1.0684780241753378,1.2922235791086452,0.7903203242914489,0
0.974417112138831,0.06855710296347944,1.120324211927532,1.1805849261872694,-1.7603033558055352,-2.01155439472821,0.5862397950649563,-1.40253189703453,-0.48157585194360386,0.010413519225263564,1.5655748547958128,-2.082565665184046,1.0186122362463328,-1.726892970857129,0.44638331070840526,1
-1.2972810380937938,2.1580562461801542,1.675646919381006,0.8998171441107079,-1.0485526424110745,-0.7209628308593655,-2.004451698313567,-0.36606561395451476,0.33013909214171056,3.2178687310429535,2.133077953094825,-0.17782700868212734,1.5308972668886625,1.8242770323654487,1.3107081736566175,1
-0.5298921615194685,0.5562043839164361,0.49282276180539497,0.2529036588377346,-0.2427917992859378,-0.24289902107388325,-0.5974368747453448,-0.0311149079121786,0.24818500174229885,1.1120704574421623,0.49965354233359277,0.004014237362472646,0.4753607282998544,0.6936581111921585,0.3078483029570491,1
-0.44347007065929367,0.9069047113996692,0.7686080663113578,0.2882575622965686,-0.4885923365752227,-0.2654081288875828,-0.8391047192319571,-0.0034549349991921524,0.023237259123254084,1.2904917196221777,0.9515394692115853,0.1534556961036456,0.4204783629760733,1.0171777506427928,0.5229732729570203,1
0.7428680645775413,-1.4642289426225235,-0.8935919864597274,-0.3269064129988237,0.648796473875426,0.27223466026436705,1.3149622527440301,0.2615730341472546,-0.15391575744440172,-2.2940550777117075,-1.307906262721625,0.16858739702030834,-1.1185141097676934,-1.182457271946693,-0.8803613839165527,0
1.0991381075891073,-0.03663164534006391,1.173507539900081,0.94056965982795,-1.2172009811644955,-1.6652010013031247,0.44414278387468376,-1.191936996028391,-0.3541913828870072,-0.1803911564677414,1.3704838493691023,-1.9104428605530952,0.6389606926930274,-1.5334945951941383,0.22299611505147782,1
1.1542841107472197,-1.6602156084896815,-1.2552300211653669,-0.451449031353432,0.5837458367277399,0.34180990956467816,1.4031063705030768,0.16618659940222588,-0.3045016523329381,-2.593284897992905,-1.4596729524309338,0.04864381932654403,-1.1126122686767694,-1.4550582869290645,-0.8898455014643256,1
-0.463348902016215,0.053172397054469946,-0.5179787881260483,-0.3594934706760225,0.6887676968748639,0.6328787921253486,-0.2915629538881552,0.28036370410839895,0.33433540833381586,0.16138965907727088,-0.4872213473196436,0.5573307616985923,-0.43559410192015346,0.7098223873154477,-0.05883121856142942,0
-0.6574922724687551,-0.2213613791756292,-0.942092392366042,-0.8626619906270774,1.0320155340219028,1.3158287043520926,-0.33898147280644503,0.8705659535922101,0.2651527465458673,-0.035882820164162804,-1.1842549275699978,1.33757859545515,-0.6249393687106519,1.1467220367111173,-0.21909961694315228,0
1.5172049097883133,-2.154570619351669,-1.6755724885015393,-0.5517087990364893,1.0919280186153655,0.6445132816217292,2.02190223846837,0.14325003755145893,-0.28495221477723576,-3.5393582668517705,-2.1241552769097933,0.12305523664527968,-1.4216557820156432,-2.061076982800831,-1.2755542966044777,0
-0.7249930418941641,0.8287360890616282,0.6485665420216503,0.25382123865457584,-0.28834898308583873,-0.023948580245942278,-0.9960410028432938,-0.13034363826696332,0.11494729558649945,1.3938861931127846,0.7327576552120412,0.2947173179465832,0.7374146294759795,0.8461213679980537,0.7485286641224792,1
0.8791748260688033,-0.24477236719517237,0.2900707160422991,0.3693521351800336,-0.6577284741066909,-1.0927822556590836,1.0322331909206863,-0.6925299665214725,-0.36058213617224055,-0.778277228466956,0.3213394964727067,-1.3682887704519933,0.3372860327045084,-1.4379929690905573,-0.1909661489210731,1
-0.6939466356302136,-0.10191199331936675,-0.49840951990621096,-0.6469420519958186,0.9240748833850028,1.0427774190578367,-0.1528441638798382,0.9855770488933958,0.40514714229667953,0.12234527393800283,-0.7838146137699195,1.240606188827462,-0.3881345304954551,1.03728205467963,-0.13799177712149463,0
0.5864396634299387,-0.9081614208390103,-0.6866362477064786,-0.10868000766604144,0.4465241859518144,0.19313782596090476,0.8510805833553159,0.05938496981828147,-0.3004530966600509,-1.4440626142295154,-0.7461704656503841,-0.0017263249589720767,-0.46247916985776516,-0.6161301433283297,-0.5137941119368702,0
0.90097651840584,0.11086113877503344,0.8094081580027437,0.898456443266576,-1.2874160227595073,-1.6976425945985754,0.6881306047149496,-1.0127150685036344,-0.6857909566436521,-0.061709618857656676,1.284943308231181,-1.7203047272553968,0.8877449589687434,-1.388438635049871,0.2831234667329888,1
0.5008997850925669,-1.6171484639668012,-1.443739729335893,-1.0371530944719891,0.9284085872316091,0.8225002220389946,1.1688539235873139,0.5266035863741086,-0.13237646585923712,-2.5388385729961174,-1.6901249800742646,0.43422435969898115,-1.3553252845767996,-0.9865392499587898,-0.8398569562276053,0
-0.6500585170893961,0.8735473321198504,0.29887010005751996,0.18403920037194493,-0.20740347035181642,0.09941134887266873,-0.5508860392286181,0.04665059236556281,0.20096948306824938,1.1007879582481674,0.31990936860210367,0.26629213993026035,0.5449869566286294,1.0613467143453512,0.507263442029299,0
-0.7770072356242819,1.006454134925202,0.5080882344190807,0.21033493290793734,-0.35973932630074495,-0.11197187323607753,-1.1063239431100251,-0.09978088461923956,0.30154992557861293,1.5885306028242492,0.7411275778392671,0.18136567796746056,0.5138426612146597,1.1399690447892377,0.39788980315835504,0
-0.9894468886039097,-0.20195107581855087,-0.9450380782080711,-1.05709397392922,1.6675413446681189,1.8472605758144716,-0.7892551969634743,1.1521866958229539,0.4552092069774871,-0.07335271867337984,-1.5255421227862767,1.8365105241413455,-1.0674434282585596,1.5726593475898516,-0.41898070900538603,0
0.9219388686840134,-0.02042711181066531,0.9677178336780087,0.9553433213785055,-1.3868987165638624,-1.7011209814774166,0.7608892105940765,-1.3786574819746182,-0.5232850521413164,-0.022874482685862674,1.29368099272416,-1.8173754148735384,0.6874327193940646,-1.4998762754721573,0.24339605061987987,1
-0.9296458512660254,-0.3276981237920593,-1.1241214996268598,-0.9618194771560173,1.4044291340295467,1.7618011471652057,-0.6751134646527284,1.1121741407083658,0.3719088919730045,0.07862312757350967,-1.3914243843964733,1.7587877923871762,-0.892411849678133,1.4924402818096345,-0.45574601392774566,0
1.0129636690155632,0.7586031745519405,1.7702407749257427,1.415748995878048,-2.0870000908613986,-2.33267656151379,0.33192963338523895,-1.7890193527831646,-0.6995995768901843,0.852122597493378,2.3463832579109787,-2.3819032846054804,1.4315226999382518,-1.4752787541707355,0.7291766339447715,1
-0.3353164777854225,0.85446013364963,0.5980870790418523,0.556564061248118,-0.4541181782381689,-0.5725084616201024,-0.7657585958193789,-0.2258512364048278,0.01554666265892729,1.2979846967658941,0.9170052736408753,-0.10318608712774856,0.7222776569998519,0.7434971958131006,0.3650118588362312,1
0.6214890209199477,0.6652032339693265,1.4466100783678795,1.1644432963804232,-1.8093644937616238,-1.876539167541195,0.11071340992083344,-1.3968266147692243,-0.3928845203354818,0.7717741170422383,2.16948574808909,-2.355361330013191,1.4574068737320836,-1.1417384914623254,0.7693355407450526,1
0.9304118230170394,0.7043907015617975,1.976300379551387,1.5967505745896635,-2.267473947809909,-2.6135712228868977,0.284540529779528,-1.8518374384800946,-0.7943550245693983,0.9313246554921601,2.5631082453842993,-2.992054040249711,1.888574852240302,-1.6612388983702793,0.8667580183563216,1
1.7835367899030448,-2.5007476057272124,-1.7211835037279444,-0.7146622466443551,0.9416781922911819,0.30208615570604175,2.437508911282243,0.2547279655819149,-0.25999551063085447,-4.184369545334506,-2.268041004115933,-0.1073920726110337,-1.7237854171350986,-2.724608296338876,-1.4944904769632879,0
0.35175668708518026,-0.13564155968309355,-0.24667504817275185,-0.016273159351472763,0.09581639729700236,0.02374669483345146,0.06629429665713996,0.14043828739003755,0.015532880558183448,-0.41655918462641217,-0.1075890926858383,-0.10511385146726299,0.07022396630275324,-0.28048512177215135,-0.026607191649385048,0
-1.3822272413195735,-0.33354417619309235,-1.5388321808604306,-1.3080104873815637,2.0764186422277873,2.372703173541266,-0.7481941306557272,1.7198673247621903,0.6147000550256008,-0.08330101376238612,-2.0456899001974707,2.631728254047886,-1.344368372267298,1.7175691783994576,-0.7228349605867018,0
-0.9790138239680456,-0.21304238235001638,-1.2624064441804628,-1.029241022736936,1.6929207524738878,1.969407875258233,-0.5289977823064482,1.5109386180237792,0.5924305238006793,-0.14130325412054295,-1.6302292777197884,2.274861611482103,-1.0776502919601827,1.6391040086129758,-0.4268813320294753,0
1.1472950194441447,0.3489972958509499,1.2295728156849761,1.191045479681691,-1.7200450529107008,-2.0830778815581126,0.746893700591127,-1.548551574394363,-0.606323710038138,0.02291708138002782,1.7389575439447194,-2.379871210071437,1.0248178997398194,-1.748921839737195,0.5966923054465514,1
0.0065875330561248335,0.48586506851271,0.48895377435114445,0.08971705228471849,-0.4797371828321189,-0.5470144370886378,-0.17784484516801913,-0.20208271625783222,-0.05905207733376239,0.6621146510199671,0.44830954112421123,-0.2439807894612417,0.4791189946229265,0.17620075778368632,0.37637566801496947,0
-0.3086609292909025,0.7192978328136999,0.4234847288131579,0.24793618176723844,-0.011164871007877275,-0.2012585927927525,-0.6009578827303234,-0.0799714805046933,0.19688501435832712,1.1841384739433867,0.504159920376571,0.20518012040325656,0.319336411895107,0.7685243756827883,0.6084230359737586,1
-0.49063259096014467,0.0025575937267094673,-0.6914207842664011,-0.5533740521239022,0.8056782265548857,0.9228439534662616,-0.3017487344916653,0.5767718069811324,0.22471108823749086,0.03522680004764641,-0.7164240424837847,0.9447454682953929,-0.5972644641260949,0.8364695013438858,-0.12133557544353199,0
0.767089179071589,0.6636056091996516,1.256526238778707,1.3000361527610416,-1.8277831321888576,-1.8852845376331222,0.2567454171855193,-1.4485832350194447,-0.46683016013658923,0.5196838025067508,2.0701734744486333,-1.8612875001079336,1.29109653882158,-1.3644993602847935,0.6625951099646731,1
1.4014959704219194,0.0728749534519838,1.1902174406279773,1.1968142921537352,-1.8549531291716708,-2.230781638869919,0.9297109978615399,-1.5525977054798825,-0.6882668260786844,-0.3286875215529064,1.7062304051290473,-2.3240429631928374,1.088470949564008,-2.1572281199726127,0.2742276487406492,1
1.0170952120825496,-0.038902587360328485,0.801144231039547,0.49501435794567733,-1.083186289082456,-1.4469088667095853,0.7531620953508545,-0.9341259741835944,-0.4755407520342949,-0.33688712928028974,1.0106817343124457,-1.5729310328017154,0.704049536479899,-1.5635415107299802,0.272587612572312,1
0.6688652042020264,-0.34401939090499867,0.2577998710660575,0.2831790485777645,-0.3864520954103092,-0.6347649981998775,0.5021913586921207,-0.3502204419268258,-0.18302264554842454,-0.32882307657724763,0.3208412801460732,-0.7675031336834438,0.22963324958479667,-0.9066346741166399,0.09944260149066506,1
0.5923056409600468,-0.4298220607074684,-0.11838642280852887,-0.12937260429912092,0.11999591123466652,-0.14381464886589845,0.6068448050326531,-0.07550858135947446,-0.2285459837628104,-0.9591215179794671,-0.46956507074426684,-0.25731510210888664,-0.3127396572693246,-0.6236793928442362,-0.43071461999665994,1
-0.4459575682863447,0.5914201938556658,0.33245624144855884,0.133434106444332,-0.10618399333238421,0.10165995538148362,-0.4872872087444429,0.04073616136833941,0.16597258457153502,0.9032838606400733,0.3410651853092897,0.2974440433396439,0.25340590918881445,0.6972796221127405,0.39204726700090997,1
1.1302290040929084,-1.6094847767329654,-1.2235430089428174,-0.41692262577336653,0.4983013765571788,0.4534764287952306,1.6531585880597903,-0.018669106512576653,-0.1418970553289332,-2.539010365542242,-1.310232349319093,-0.2524104692204818,-1.0862112869980027,-1.8678976475505742,-0.8416886302226568,0
-1.2247571335744816,1.9351362978613995,1.7253127444072052,0.8651703147309983,-1.0650750556345292,-0.7524907465322762,-1.9360704753101563,-0.5668208387676162,0.134085542282767,3.329190466905347,2.194350752566836,-0.2055472740662072,1.3636620946242874,1.4750903249517153,1.3941898138021422,1
1.4243258196023338,1.301347931113831,2.8332502857539454,2.3412661530297467,-3.4792961963819318,-3.863213178180633,0.22320703885585863,-2.653161110908554,-0.8537501926135451,1.3794443300917176,4.051322462317986,-3.8061861021123224,2.337035252092608,-2.206572343087293,1.34009352515681,1
-1.2129870178325457,2.0594227213739558,1.4401681230732526,0.7137674323164419,-1.090351952489568,-0.3406376237876704,-1.8518182049982146,-0.3880675210538691,0.3035264690868661,3.0794650932524488,1.967660356631444,-0.16505179671428816,1.2369239246369022,1.6858660547305484,1.083324218015717,1
-0.8129780288769012,-0.008251566987094117,-0.9665447677309197,-0.9652143295304035,1.3954104950343853,1.6999645293751622,-0.37477637241352957,1.3219089493845888,0.3824899830871654,0.014546767257585965,-1.4697301304316843,1.914223690577598,-0.9209332350763167,1.48492577835513,-0.3581984872632851,0
0.8678113391903142,-1.235328118221964,-0.8172220162458058,-0.38932584459169994,0.3787175988446262,0.21208482892989908,1.3704341102017077,0.06284476256710766,-0.10074828051091753,-2.090330412289523,-1.212596971078403,-0.10491839771744249,-0.969710325539466,-1.1909286778178616,-0.7000708673311199,0
-0.7340485993252579,1.4390588039493137,1.0871602351466065,0.39634355426011364,-0.6117157585510125,-0.3696487979045379,-1.25261512723356,-0.18646681222965356,0.20112099742203415,2.3381261069473034,1.3907009264156207,-0.2614033675193426,1.092008956176623,1.2994307966339544,0.7866626228413193,1
-1.3376364834692962,-0.13614552806889268,-1.5875119008709533,-1.2148531234901099,1.9399199917718821,2.4115147497281435,-0.6416332434989815,1.7797117965596105,0.5421223451311663,-0.021153766358725914,-1.984380672638357,2.462787044845166,-1.3662599712500327,1.8885093931471106,-0.600782020866939,0
0.6699518832642659,0.000492956739975528,0.8296140214475032,0.9594995887007014,-1.0818349858287917,-1.3830865075848036,0.5763144383243322,-1.1370164854365552,-0.33803969697875325,-0.21191790177840675,1.1099985163405817,-1.5203406935129729,0.765295145217789,-1.5097082326765314,0.4028034083082712,1
0.8202849389739371,-1.1771803537119296,-0.8365960101655557,-0.36268636708952984,0.6729152273189754,0.29129682118095857,0.9133536090786742,0.07596880684656751,-0.15741261586512995,-1.7766540513848286,-1.1148420412710844,-0.017573538546903272,-0.8433179747783823,-1.008897357517499,-0.7752746203199338,0
0.9568185275180756,-0.3647608005745324,0.26666490550094835,0.660683744215494,-0.8348007509142346,-1.0582842164479516,0.8427140394103292,-0.8638363758270035,-0.39227946067561903,-0.7855398036201644,0.5084771194978311,-1.3959547468542015,0.43418143375099705,-1.497469812532471,-0.08031730150213529,1
-0.5340163156931306,0.9629190719138301,0.9098767534358827,0.3550870304664233,-0.46076924349130144,-0.19608065446871964,-0.9606000205574506,-0.18989146117226383,0.16270483875681338,1.6340441417476972,1.0774959230402676,-0.091384398598202,0.8657489328764524,1.0010439753810876,0.5814724084633978,0
-1.5778181538888263,3.135348126816746,2.4065798954411757,1.4301695218507082,-1.6525144254598398,-1.2309811241081483,-2.7427894520363365,-0.6599687595644386,0.262643436398362,4.697051603573907,3.3206386678273203,-0.562016508472936,2.3029070888867116,2.421896510262982,1.9031113564307136,1
-1.2901877551904717,-0.25574774133669353,-1.6603133934102168,-1.5071530575803158,2.1423679768660944,2.6634081379135024,-0.4441759720517086,1.8746103867334678,0.6021949689562837,-0.2344482187601714,-2.248190500295531,2.5960317411811817,-1.4805299699302854,2.0397479397064058,-0.6669913972756266,0
-1.4317425183505637,2.3253986349136553,1.9046750692808736,1.102068302952647,-1.3683481377823214,-0.9900338003993274,-2.099809605495188,-0.5108642047737726,0.4066585188268005,3.8892981787129486,2.4688262887066235,-0.3454508256461948,1.7301801644741484,1.8174570416404603,1.4671524658322246,1
1.680322060834282,-2.96282222238398,-2.3655696064545984,-1.126807872925401,1.4945852790659928,0.7842279912275014,2.8041103412845088,0.5452632850308415,-0.2624632951850181,-4.71180725564908,-2.7253263939406174,0.3829711447730393,-2.142498386166796,-2.63490944680644,-1.8059653968107576,0
0.8381584754450766,-0.0728438902109263,0.5270287274334395,0.6941466280123357,-0.7382038973802789,-1.0573607067127107,0.7246195583433074,-0.8678642669973283,-0.29671817631051833,-0.552927804048176,0.8548694257064026,-1.201311901918148,0.5070083482123368,-1.6926004114029878,0.014313058031555033,1
-1.5656599209417241,-0.5860465517254878,-1.6487879631021387,-1.75393503314989,2.4333141013895188,2.9377311153593593,-0.8343519043941112,2.0463075808033824,0.7599643229205064,-0.2581714700146435,-2.5726500269477417,2.8643253735888714,-1.4868122288473942,2.2770485405805645,-0.6830236586432171,0
-0.8639020446308924,1.843250519017454,1.4147264124562033,0.7300320564373795,-0.5927840419809076,-0.4573207615727973,-1.638285988053398,-0.07754599051932584,0.3742797668822269,2.9306750076851795,1.8543736724923345,-0.012774981076407212,1.0163457596715382,1.6029855306372929,0.9862208053746788,1
0.36529840988869855,-0.35822172570595573,-0.4491561930237021,-0.28547674610097845,0.46592476141616923,0.24753953805759443,0.3147305979168145,0.20409797512704014,-0.11454199484045963,-0.6267189674078023,-0.4329124473281895,0.3239852516599343,-0.4215995957626465,-0.11467924411275404,-0.13962922026771143,0
1.0941850252898435,0.8464806423991742,1.9780103173727634,1.8241946941357927,-2.4534889870162555,-2.608781488894738,0.24454206798854786,-2.1200912806813346,-0.5633170009997971,1.0012789726814926,2.771443205677819,-2.6273827971392256,1.7478768837750507,-1.6086643485202448,0.9573814171232585,1
1.0413154569762952,0.4594962690423794,1.1612778450608148,1.2117567806058513,-1.7438566958251538,-1.8526411575201285,0.4889840106332326,-1.2997783725796113,-0.4629913906406076,0.22573030972734703,1.8037787922457822,-1.8976160242996887,1.101772906971239,-1.5385323611376376,0.4611819490187196,1
-0.7257869173797549,-0.20935983327067798,-1.0581464174339958,-0.9212259843680475,1.441867660287149,1.6194568594291536,-0.4054369214320261,1.1635911467849043,0.42734151043469376,-0.20358746377838377,-1.4870179121222475,1.9676830473967137,-0.7911905429382309,1.3148597067257748,-0.4544216573771284,0
1.079826809133635,0.10617008207623375,0.8911587702742535,0.7429709749187302,-1.1054341578202622,-1.6737049416680128,0.7924028915304036,-1.0773512619820882,-0.49934195934323866,-0.3373895972781865,1.0284352998390884,-1.7526388598927385,0.7744315789447326,-1.6370750988124005,0.36038724457475746,1
0.9376058336402397,0.09106666727501338,0.8607481423858819,0.9686832432770399,-1.299415667296152,-1.6315801290426684,0.5012140849229607,-1.4073327317029514,-0.4746667336842429,-0.2490744654770989,1.1500374056359577,-1.767061564911773,0.8553150159047613,-1.5829817529835284,0.24475618952275327,1
1.143069696172613,0.008301649690142222,0.7580836963100702,0.8324936435238435,-1.2137900792350271,-1.4827663598625012,0.6336391423777528,-1.1611591771958776,-0.5068106211839694,-0.32415118527004694,1.0298507087741005,-1.5696640881334047,0.5716266597800412,-1.6653175558693365,0.11884922043260195,1
1.4684200277044743,-2.2661617943004417,-1.4812069165979915,-0.8131607938676583,0.7729961485801033,0.42716915272573586,2.1502009115141383,0.025569207388347018,-0.20958030591210344,-3.734492490172431,-1.9780581024434314,-0.13864922035292573,-1.626683883128986,-2.271122308006126,-1.255525729843694,0
2.164557593567686,-3.4020494161904704,-2.5924894213165186,-1.2384945665967693,1.5153452155320015,0.8533432192532112,3.4236784528318,0.47703207180820795,-0.5940028769434837,-5.737850533170861,-3.3083685059238794,-0.0829233986086069,-2.537501674779571,-3.338096714176667,-2.1534037772026844,0
-0.40079551327446356,-0.025202397528263615,-0.41514278512310665,-0.3384331525607046,0.5157850594523347,0.7222408464403006,-0.26787605795505404,0.25601867303953796,0.17043071982266073,0.28086479743663995,-0.44748399521952953,0.6172707529199719,-0.28144280890609147,0.7960003409891364,-0.2227766998778941,0
-0.8319627276505093,0.9450300732282025,0.40239397643068026,0.15196113460372582,0.021235777562244894,0.32365602261190385,-1.0628856793662995,0.2013103810412579,0.34022176480423405,1.697388342829791,0.5040200479298438,0.4416144036296274,0.48545844610108824,1.2858835012065608,0.45988338946975194,1
1.0715702002183327,-0.6693707615035653,0.10190022770466457,0.39608120417669507,-0.47853217167079093,-0.8787393349191498,1.0654389363739392,-0.5942769114496327,-0.3591502043512378,-1.1197805700375194,0.09003551060407126,-1.0160238570412732,0.13213050104989715,-1.6164538609645036,-0.27754025196721066,1
