feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,rare_event
0.6970169871430992,-0.389319212696947,0.20548141317695395,0.4044425535941834,-0.7422553911367102,-0.8122784875473588,0.6157555617105468,-0.6768800975491114,-0.15694217122888077,-0.871485643446355,0.19007059592586598,-0.9251725776144047,0.13760186128644292,-0.9895757269964853,-0.1160793470634674,1
0.3487318441575707,-0.4407666837699187,-0.7238463595155988,-0.3842842982014238,0.20811941126293165,0.1114506478141253,0.5060136544248925,-0.08697013062331822,-0.0415912967058881,-1.036060446507446,-0.6429434442415949,0.11828552070636776,-0.4980504641373525,-0.5882410183007439,-0.31991381681989745,1
0.8825204421572063,-1.0164038696973408,-0.8080161453436155,-0.2857168528938168,0.2263480557307328,0.2532660600458435,1.1702605431468087,-0.07247414489059686,-0.11605124317113547,-2.0574442843849217,-0.903764051257393,-0.1158677818493877,-0.6266134341019454,-1.534705593007644,-0.5814934711192478,0
-1.399878024114281,-0.28547137361754693,-1.5920619328438823,-1.3349232930481043,2.269812748393928,2.5531732577025896,-0.6789964673353991,1.6247871776843386,0.6514117907691799,-0.10346957089804254,-1.9941998769395082,2.7335203478697756,-1.44438088152168,2.024673948262129,-0.5142598364924089,0
-1.308642452828002,2.2800484003966104,1.6117153426455877,0.8864606823347047,-1.0121939868686585,-0.7847788817388615,-2.1811229830007575,-0.2520743719094247,0.350737081561516,3.676824721745648,2.1412544127066235,-0.30520568651012364,1.6413325658703044,2.076351546433904,1.4192875701894847,1
-0.8151833132485089,-0.04220641659565327,-0.8167413742839903,-0.6035412820932037,1.1951275130355596,1.5233384677670736,-0.5881882793223808,1.0599946079489124,0.3451924677701458,0.09536509525596731,-0.9698846452480195,1.536278707839198,-0.7574980294819367,1.1418778317727971,-0.3704639750398098,0
-0.7068937938544092,-0.0981627735738376,-0.4741465921284473,-0.706326544290871,1.3274313679792917,1.3067814654951415,-0.4944879012766503,0.9776007947088123,0.3502556215222218,-0.005117147757753529,-1.032568393640405,1.4890530500731103,-0.6713784250624986,1.0403463532602337,-0.08212116576663925,0
1.185764856753425,0.9344264863232801,2.4616378752833894,2.097583889273688,-2.8217499201628002,-3.1938267263364843,0.4044772580323319,-2.344918739083102,-0.8202907316279555,1.1364496396974835,3.19812025163045,-3.38894791416725,2.3390641961503826,-1.989889958093233,0.9789031518156357,1
-1.8313676773595189,-0.5496539844436668,-2.4849624950917875,-2.1512463837715727,3.1109080984755644,3.5465448444398247,-1.084498927721841,2.454940801513821,1.0666659933780565,-0.4316010707334479,-3.166165584430877,3.864354181587413,-2.1318568534254414,3.042036222771049,-0.8970327889417762,0
-1.4297643775617668,2.4977147214539914,2.09258436799219,1.1843413476808513,-1.3630642019255599,-1.0062245295994392,-2.6200907278879724,-0.4117839692631128,0.23314830043760082,4.274916847423043,2.9646903540520624,-0.4800463240817488,2.1186538128098835,2.09528761462348,1.5084689983487074,1
-0.7719456510575503,0.9482033741434165,0.4154728498120119,-0.0018591734137961835,-0.3326371724250408,0.07509219824697792,-1.1079414934655343,0.09363569125102485,0.25672220363515086,1.464754462305602,0.6539582182082674,0.25337059815939944,0.48249575571301945,1.2002529491955953,0.339822706413974,1
1.460878269114101,-2.65660041976953,-2.142283894264092,-0.99261703940204,1.383012824758045,0.8831651031600812,2.481934190542636,0.5677879895297707,-0.4091804947309261,-4.294210690334317,-2.5159154534258046,0.279619734873258,-1.858253626159941,-2.384698057223149,-1.568582966246649,0
-1.2734609637119847,1.3389520721354944,0.8923761220128499,0.25072614327675086,-0.3053591956575281,0.0678745929993908,-1.699606010360013,0.0014549318027226588,0.4144838461541314,2.473965434401149,1.2123256969236977,0.3491979067431494,0.7076951929403649,1.9432611463121083,0.8680577752048098,1
0.6016755159080223,0.00037794864019657926,0.1405497419758038,0.22638160530641793,-0.5043741415537515,-0.7209828115738165,0.4333350741373302,-0.4903915323211839,-0.16944350374927095,-0.459409294066938,0.32532286463650867,-0.3517774424779107,0.21225914870426557,-0.9330529228976331,-0.1743702930215847,1
-1.0300873901297412,-0.14911663009572662,-1.1175988721660162,-1.088262245800922,1.4711376878769815,1.8883724934353523,-0.43785326926932533,1.3687688407822391,0.7153068914500563,0.0004195745479656718,-1.5530870048524215,2.0967757072679696,-0.8969058694529406,1.608527514248339,-0.35529685286107454,0
1.0610048711061,0.7351429322128513,1.8181774533180932,1.4313120179590149,-2.1418187243201654,-2.485375940719975,0.2644419173054506,-1.6797059408543071,-0.7261781436360502,0.618883416558761,2.131272259738076,-2.4959609503720306,1.3092955931890302,-1.5541298101255494,0.6255042910212965,1
-0.976813490252335,0.02219351964097596,-1.0700871376149208,-0.870559052252873,1.33718885518507,1.5224503626129922,-0.6082693136064612,1.164014375455158,0.34522730253486006,0.06745555203161302,-1.3718716048468165,1.5105333003812178,-0.7257631875567869,1.2730097542661685,-0.31118838206460286,0
0.6399612904771783,-0.4428349846479835,-0.07150302314559386,-0.010808362129945164,0.0295765029264711,-0.16650914044483367,0.7792251116509228,-0.3296447044873161,-0.26296112052998305,-0.9544864983900897,-0.17983186436846682,-0.538195791697226,-0.13162419477421972,-0.8161822415354676,-0.21316088564393412,1
-1.351753087243265,1.6923297449625523,1.0405974191296563,0.4527903560628918,-0.30553039180369296,-0.06876557552700892,-1.7991857304729337,-0.06839598094016212,0.29547487693556124,2.934753391748981,1.4031483308108503,0.3189050708931263,1.097671214823274,2.012776074352544,0.963644617965792,0
0.32801906631535604,-0.28599731770304504,-0.38709097359183625,-0.323643400449778,0.06675137071860586,0.014001214083638296,0.6003487862351854,0.010117385043672055,-0.13142872418205667,-0.9581121681621219,-0.5201929219314736,-0.1862033525564033,-0.36864532141212536,-0.651198160412151,-0.08891148852784661,0
-0.49790794274985506,-0.09294111521183454,-0.5745444675170879,-0.5137714482254464,0.9996418840889927,1.1325710951996544,-0.3492602947438489,0.7195306080723677,0.24412094341401852,-0.06781330137591254,-0.7774312146976691,0.9322712354126339,-0.49417350589834386,0.7247386725861593,-0.3128761525209024,0
0.8967820652657225,-0.1610926637940975,0.5217647851223008,0.7671680905903018,-0.9785209008398197,-1.2056328458377852,0.6868913467094439,-0.7967931968121046,-0.4498037680095124,-0.31847905595143783,0.8189905411533172,-1.4614643788152044,0.5137285322387942,-1.3354369375835504,0.12656880535198314,1
0.9118623681662965,-0.04865213264834636,0.7150520954444068,0.6680397102106304,-1.1403408328315587,-1.5858953896772803,0.8741013918606101,-1.0400221497637698,-0.3916584322113278,-0.4470871064008013,1.1275158939455887,-1.5166454595280527,0.5046635061679497,-1.610777840335473,0.05624981324770957,1
0.4601422799452643,-0.847764192403207,-0.5970010892918219,-0.22473140766716462,0.004674973813962202,0.1600520021943547,0.6103699017321027,0.006683132914428853,-0.05593896043903858,-1.2050238556083275,-0.5125685591615223,-0.185591253020681,-0.448266029615357,-0.6567887203862525,-0.3321029251752934,1
0.8593266359585777,-1.0595688200256648,-0.6276709085054418,-0.5040429313653664,0.31539290851661994,0.047418526444007,0.9502992843859266,-0.04570836203796638,-0.1933594482571097,-1.8668186306410242,-0.9334040665297008,-0.16303554528016145,-0.5748194719619755,-1.1178364043791866,-0.7347747619466998,0
-0.004567089391116275,-0.08415293463600215,-0.14592826144545978,0.031306200534810966,-0.1653377919534411,0.15426858963181522,0.027203573292931965,0.09213905634372632,-0.10544279726350728,0.06242796952912433,-0.13765588718954253,8.34044294386084e-05,-0.040426998268641046,-0.1963720631269809,-0.0202659653227934,0
1.1530587459188144,0.7717768876674006,2.0082244431105387,1.752006836852361,-2.7999327433475343,-3.2313545972744957,0.2715817705401816,-2.045289877611948,-0.7492833067121806,0.7964268085705613,2.866263834924869,-3.249767514827777,1.9363112283000725,-1.9740377367372084,1.1109100312167892,1
-1.3918577990389618,-0.48818384844952134,-1.8768230477688994,-1.6904416526818413,2.556883361778392,2.8991126981216455,-0.744204483560435,1.9878026579250245,0.580686059073628,-0.048644953107714245,-2.489962864044828,2.9996552785805792,-1.6605026007302222,2.4050508332702556,-0.8022026413220062,0
0.6306399684470838,-0.6739296103189629,-0.4085261122732531,-0.25316078758872723,0.42310140766962734,0.13008182093125914,0.9933792683258142,0.04119140564578154,-0.11521073511824326,-1.4301089245766068,-0.5633851987215812,-0.13077123017507897,-0.6132659347207758,-0.7846213125686043,-0.6520700942827043,0
0.10505673680674872,0.43191401387734124,0.3418261169587421,0.46094902914035657,-0.5192012682314826,-0.6123560355863684,0.052199803811120035,-0.5124056662757087,-0.06667765341295266,0.48044815123582285,0.5943597336629955,-0.48481788925144675,0.48133016746696766,-0.35310600104226486,0.17893380260632624,0
0.8910680415277515,-1.2206067784959054,-0.78165085010042,-0.3162123894127151,0.5375685935778354,0.34197655990879705,1.2858147783782,0.04913148869414358,-0.2536642077957575,-2.1519126651898404,-1.2809598229051233,0.11262638952176919,-1.029101304233434,-1.0317674319795505,-0.8020859328279035,0
1.6349361754405614,-2.360241706610339,-1.648149124130252,-0.5792335000554734,0.9309214173579919,0.6733010276554736,2.2451342534928314,0.22029735962740987,-0.09757066693692965,-3.8939733171531423,-2.3411234054536223,0.13106159010613128,-1.6758216312027685,-2.350073890689224,-1.3455712993444848,0
-1.1399834447863104,1.8190608043896446,1.4475287581759377,0.8094650501691636,-1.0293846047212205,-0.5623163492939356,-1.8094371795137771,-0.22206439568520975,0.35985803600251487,3.0717451182101296,1.7708757110615447,-0.049041870078553304,1.3877593047387955,1.7697880750755133,1.2413562048143598,1
-1.0583030123861004,-0.3062488768857925,-1.5611096797601172,-1.2242585922408824,2.093177437103757,2.1126183369103457,-0.623833457854969,1.647469109406256,0.600428457696401,-0.22620617090116374,-2.0556288785573495,2.3178365244916006,-1.2743118347664364,1.618858100664768,-0.3532962970513711,0
0.6860267180133703,-0.2700787725848304,-0.08329012985600386,0.34183770218996995,-0.2737699122431811,-0.6469743650192928,0.6567043077357101,-0.5732198811451623,-0.2994750812990938,-0.8640831848426126,0.09996476841424805,-0.711381139191027,-0.04942671517360799,-1.1078966680260567,-0.3234088983258927,1
0.8801865375277721,0.011586380183708181,0.7209656901104733,0.9006064696631753,-1.2538491843316792,-1.4047056551186914,0.5050550964510552,-0.8473435245367303,-0.31130164997654153,-0.1729361869098166,1.0656688163331482,-1.4786191707402154,0.5850129286843077,-1.4366270446029172,0.2663428893595899,1
-1.0924379799023494,1.6960354807041047,1.1870878478726972,0.6380578523803832,-0.8054716395015521,-0.39574298483334897,-1.8559277550435445,-0.11819299901555899,0.39704720384394154,2.9116119902782334,1.6534847304173397,-0.013522381193007277,1.259136594918158,1.6320792781862468,1.0795411885509152,1
1.5990933683628252,-2.6342628191345496,-1.645935438090553,-1.0103096765476924,1.240362065666614,0.4941607407217396,2.6247760990795257,0.17638977753562893,-0.40675650005460207,-4.24610900644287,-2.570216243137197,0.04364288036676823,-1.7256099048157305,-2.6494480101659894,-1.438732356399436,0
0.4310930310045331,-0.6121198568690589,-0.5216155688966659,-0.06631658814239823,0.2919054280003052,0.07817998776745229,0.5653952688399887,0.05617649427551603,-0.04083192639140166,-0.9150350504372071,-0.5812851300934377,-0.062441244020934455,-0.44886490340577695,-0.6670100862723514,-0.45971841585872797,0
-1.1872004767258153,-0.4428649568000763,-1.4574283514022144,-1.551836952826291,2.25162031738793,2.4710583891697717,-0.7760428327742004,1.7694517821203541,0.6350997978758874,-0.26808557985436865,-2.376432894530323,2.850653602515967,-1.3662521052104213,2.0357641823467203,-0.8003411506525812,0
-1.0366630342757701,0.8048331798968233,0.4696194139594336,0.04134456272291323,-0.2738506861716741,0.04172055627974418,-0.9903286806786903,0.33545324204489424,0.3323132415920289,1.4963524102567045,0.5209752762093375,0.30260348689669203,0.4933284980541606,1.5171477829848374,0.5708518943556549,1
-0.6878223141812223,0.8029395705222745,0.2812591007654869,-0.1790910141264101,-0.08420589660284275,0.22230799847935462,-0.999185418139739,0.09810989947813173,0.2992949255593525,1.744118630340835,0.43689881308354556,0.3889789610754223,0.29056589879215466,1.2530769310655396,0.37795367010364433,1
-1.2207268016060446,1.3048607604536406,1.2324189991233006,0.5669336589627527,-0.5737555022583396,-0.16696678277886562,-1.7042597456064525,-0.19526398596450775,0.10463696884451985,2.805165758429646,1.5833533218779565,0.003619827202793944,0.8766625692613252,1.5180424037962719,0.8558521613321022,1
0.6846110488693085,-0.6682070321151368,-0.4484944697836595,-0.23032635154785921,0.28882295969259136,0.04600253924995255,0.6075255999644257,-0.16143137362046167,-0.014201591590069715,-1.0813857117178818,-0.7360898465462937,-0.1302350159583368,-0.5887897937945259,-0.7817775878636648,-0.446375025693515,0
0.6052719568255661,0.36584972591923304,1.1181869324044198,0.8217707532250752,-1.402135640676047,-1.5104391110987772,0.22472385490005423,-1.2420135956500415,-0.3705576790100083,0.3474809830893496,1.3872663424661642,-1.6368889925453993,0.7795035019095886,-1.1137008105425465,0.3867618223823777,1
-0.2760572134580502,0.7045010152523243,0.2829232589368024,0.41781255904645054,-0.274006159385749,-0.2516836499089945,-0.5196680318819042,-0.06466622446553906,0.15149043092500386,1.0390379598647266,0.5398515006781569,-0.0656809361790467,0.6886727374736263,0.6530747581541313,0.4789466155077974,0
0.7741422480086517,0.18722156614242966,0.9332284547838472,0.9318436937473014,-1.2408669043515363,-1.5911863318984674,0.37553729276933684,-1.1126473672872546,-0.5215458124328599,0.3551659526723603,1.4044325528923538,-1.775376190661607,1.0166079884642576,-1.146173826229992,0.43486027738771355,1
-0.9341530079967932,-0.12985933543190048,-0.9501371822876857,-0.8479651181042765,1.3026585395207149,1.602740956173856,-0.5936805942548734,1.1980447941297538,0.38159250757561824,0.19804159965035878,-1.1528776230818443,1.713259662483952,-0.7741692899369336,1.5399111212242884,-0.2514294716649179,0
-1.064119563215817,-0.3868827174125585,-1.2345421867014894,-1.2322756471190364,1.7375311569473715,2.0298823965933788,-0.4851293407957301,1.5101804574479816,0.4090200661124539,-0.023127700055708425,-1.6215503670174063,2.376873767569331,-0.9667301795424664,1.8398113407791765,-0.6028453609432209,0
-0.6569164340449899,0.7841876113461411,0.48282519134098656,0.3319808014461509,-0.2679822515284408,-0.11919082363223722,-0.8819367048910546,0.1900928105913506,0.25063550278129737,1.401321464797812,0.7475481656194609,0.19772585802689693,0.6736598290468783,1.1235243223011517,0.7349768527687808,1
0.17457883484420533,0.07871338283762071,0.356871182263918,0.16816885008355173,-0.29050157701239754,-0.4641997798247328,-0.16760330766090373,-0.11369132060960163,-0.13000920994279347,0.19209583515509207,0.46318142987116095,-0.30881447042798016,0.16349431482802812,-0.14535726826701786,0.11112740077577546,0
-0.5375863262786106,0.6650545964423831,0.3222744277052659,0.18145414728461995,0.013757017572140366,0.042553734523452444,-0.7665540146343169,0.2255307074811898,0.2354645336033182,1.4035539739301242,0.3012825418977956,0.4156181098479472,0.18552253165255214,1.042176298646357,0.4644165529206795,1
1.0090844592849106,1.3638096924455982,2.4488828405414393,2.2718800234940986,-3.1875543421329597,-3.2082948458124516,-0.09338321327448826,-2.3638243689853877,-0.5744767988366103,1.5649256472346913,3.5539501064932604,-3.558488536663396,2.260225426344461,-1.6104945488468587,1.2773391626883182,1
1.344846075513282,0.17604621211886853,1.3880480854625477,1.1735062793624391,-1.9123327370268677,-2.2434970401929775,0.7829497942384074,-1.617736615817074,-0.6820862815984927,-0.09158361642064997,1.8612368614923112,-2.5615509929336273,1.2429773483544588,-1.6556370879061404,0.5873717795382025,1
0.3915422388097506,-0.8314006752053008,-0.818977215473475,-0.32008465531080776,0.5049375278440281,0.2843117606976151,0.7638358392778067,0.13755590940945941,0.02402411829237175,-1.3844675390774908,-0.6684453046231774,-0.021736651288860237,-0.7030737085153466,-0.7249076802652068,-0.7519293227013915,0
0.7313322505312301,-0.13836989997620844,0.6507203143300444,0.8199731703443716,-0.8337267075342283,-1.1041375123264412,0.6320786363251947,-0.6990441388893128,-0.41760038883617845,-0.2791913019275882,0.9294088650813158,-1.1242722861706875,0.552816537572269,-1.1679691548669473,0.1359548461779284,1
0.9957936642763804,0.4506500548158982,1.4472776496234527,1.1583071326624022,-1.8484579855116212,-2.2568767810934247,0.43340475931792344,-1.6790729955195922,-0.48474857479607614,0.4059067937659952,2.0604723561274185,-2.184647194961699,1.2384847814113775,-1.5530736762452124,0.437792813906133,1
0.6174333603230041,-0.25172206094380145,-0.0948291540291261,-0.01121653055965069,0.01604401709176187,-0.20370196485271858,0.48647642945089253,-0.16873845996567452,0.016148432543468372,-0.5793098006116417,-0.07799819297921093,-0.316404960622357,-0.08860887541097837,-0.554213830151921,-0.05427682141539021,0
0.9847905451584404,0.9624841843391162,2.0421047023578054,1.562978317586594,-2.451248425382783,-2.8398948494199128,0.19183968459537115,-2.187856093939789,-0.474166720972402,0.9577431009396139,2.802296425378772,-2.9012101807151227,1.7601410586548867,-1.719763099921546,1.0152819944865963,1
-0.6381949240984899,-0.1386877944033381,-0.949932943340266,-0.6057956185074325,0.6755515591355082,1.2479281133206004,-0.35013243061071103,0.5228350794148744,0.26412311769521307,0.34012004121777323,-0.6565942665422788,1.0442527748780972,-0.484409555051802,1.0509416912064447,-0.227267940133499,0
-0.9708622220049453,1.137243739952291,0.7080916042392444,0.42674264613476853,-0.40726442513933936,-0.10322053908643307,-1.3911702984920573,0.009503994169403469,0.23199250747432987,2.0008779176325477,0.8045955354293675,-0.017684886693062923,0.6930239962039388,1.2383710520594104,0.5407674053646502,1
-1.1005227712917696,-0.485235755555127,-1.3238897826293883,-1.131179666413217,1.7760840951033672,2.2940210522371687,-0.6624539610166041,1.4459653186826849,0.4950181467254601,-0.09781295173951063,-1.9561844895390212,2.2857218588587003,-1.055743446646038,1.6109675812044046,-0.6265780500270642,0
0.8790938481760067,0.5385870743625013,1.4191698445857697,1.2740207714785454,-2.004969975021689,-2.3632900389217797,0.5170868873821151,-1.6677675410731534,-0.45557004364198334,0.3913110591657369,2.1714594010175796,-2.530670360767198,1.3778860286515526,-1.7174224344522673,0.5916603786841972,0
1.7270056655641772,-2.5486020129126032,-1.7926294261967401,-0.7448945707066797,0.9710855692686836,0.38012347376891437,2.6865946988262794,0.20261880900009888,-0.3311780453723921,-4.211583771259603,-2.2195024870615314,-0.23971646793814122,-1.6168784009628816,-2.527896557469955,-1.6282590661253902,0
-0.2579562086137904,-0.03184954615095999,-0.12224290731440385,-0.01979044379701722,0.14957623683515509,0.1646375914718177,-0.13084076922404778,0.27068020802038506,0.04673990511263352,0.22702803993789317,0.05097454668240106,0.1906120773469424,0.06623679574709795,0.2435634702484749,-0.04374189652890924,0
0.9519235964742241,0.32754456355230466,1.0787124208914938,0.9237942313494095,-1.5347316881776691,-1.605001802247297,0.4085060320622434,-1.2639944770255083,-0.615412917839921,0.28010097341772133,1.5011209361387725,-1.7665561369332268,0.9262015180710806,-1.4082913135301682,0.42059514457989444,1
-1.1862571074944634,1.998388364466407,1.6496110982597396,0.6070904522108816,-0.6782375242138383,-0.4117594477435678,-1.9751522453328076,-0.19816915102553379,0.32408338268530484,3.060443157424023,1.969215519368708,-0.03968506642859135,1.3879552794155106,1.9314794343147577,1.2848236519861413,1
0.7191862145744681,-0.18380810372512796,0.5232784673611539,0.5994413176381814,-0.8554996326688395,-0.8420331049305264,0.6460485526205139,-0.7592963217386115,-0.5182171467122235,-0.22884006154253822,0.9315199866017755,-1.2350915752759715,0.5426607807960813,-1.249347596153975,0.12411517247846356,1
-0.5861698283067467,-0.07831460469010887,-0.45617131195428695,-0.5441180217690132,0.8115493459130312,0.8907181611446144,-0.27937193587235526,0.6842290064448151,0.1948473115359476,-0.06622515694280545,-0.8371445400414106,1.1399017491157566,-0.6095879989024391,1.05728109586508,-0.27075101453253825,0
1.1867394344075377,0.6492769842464099,1.8945177333633199,1.3900085059939915,-2.3844770453953044,-2.629102001077162,0.21077518290884192,-1.9553408849390945,-0.6350437459910502,0.7645956567541715,2.4346765566507704,-2.9114993937808116,1.7390666413635907,-1.7310709767550028,0.8172626939137225,1
-1.0755255556911376,1.6298371411787012,0.8803377797168931,0.4472040333225873,-0.509154802697633,-0.007859260592464556,-1.4172555856006517,-0.13515980200288324,0.24965492141986662,2.2445314313643774,1.2108024397063795,0.19204812465440976,0.9122810280797974,1.5966745619785057,0.9006725181811248,1
1.7461633172735165,-2.870890459774259,-2.352584810238616,-1.0944332167367403,1.5521030668439941,0.9366739723236016,2.724361972474401,0.5202318849347071,-0.18425136269747652,-4.643502712764558,-2.882428168070969,0.4251330393664341,-2.200215354029015,-2.7325974437153118,-1.831487122273845,0
0.8415052032901034,0.1429751807415587,0.6635785872374722,0.6952790700959046,-0.7810919325637616,-1.0823232080346874,0.3576574524780081,-0.6691224673570775,-0.34143995252403514,0.042537476577428956,0.7260112265387448,-1.1570204342838086,0.677504663432044,-1.1436757928124923,0.23994162138520217,1
-0.9171433634595594,1.3648269199513046,1.0024581710390466,0.42678266518919306,-0.45031711915392714,-0.45556774396012845,-1.2233830886276538,-0.06669144546210089,0.2185038411618602,2.1871229188962236,1.3368970629765955,-0.05870213233230872,0.7802441467246126,1.1977966264340503,0.8051942785484565,1
-1.2518666794236653,-0.4643373534872514,-1.4900569062451454,-1.3399779074615348,1.919405999854821,2.564086857934375,-0.7543729452972343,1.5934330448899194,0.582218294574414,-0.04139419759354241,-1.8230935833004918,2.441552355554913,-1.065474546449363,1.9037762224565355,-0.6785594879570375,0
1.0122944703440644,0.42691890551662826,1.484752978041863,1.4501340531255518,-1.9900117773837414,-2.1577049106723565,0.25546652985092283,-1.677139811434398,-0.5653068790763854,0.3505180220247843,1.9681817909567991,-2.3112433979895357,1.5834744879987783,-1.8615603169710504,0.5382169477358608,1
-0.9680053855910663,1.1957259037475398,0.7634602487674554,0.3438784296927474,-0.3275333614767967,-0.14977945354792094,-1.2208605593432822,-0.1728096760057773,0.1781173367057744,2.021970576455574,0.9513204478546046,0.09104463079823119,0.8269453509374989,1.197844169377989,0.6650273069728831,1
-1.1837436877155845,-0.40322021243667966,-1.594959491845432,-1.1425984164921994,1.8736007107501493,2.3948444141768963,-0.6565051565241793,1.6962027737712921,0.6523262221909796,-0.1774721056012445,-2.0991912963231036,2.517733344409755,-1.4323785636014914,2.194190090913374,-0.4999455118831007,0
-1.117316564473635,1.8737214119585208,1.5844793693852046,0.728029629928082,-1.093778617333792,-0.7133756215495386,-1.5260265260091426,-0.4535538142675762,0.01480958507770104,2.803145869061167,2.017910355636671,-0.5693210184509968,1.4253248641900738,1.156762459692385,1.1172111292704292,1
-1.0113396000254224,1.564382006522554,1.2476223947429208,0.5925861666802049,-0.5877553910062975,-0.2602047781486205,-1.8311237023330493,-0.15995709717822898,0.24029315452045757,2.754951972378094,1.6061411411732487,0.1329843800137075,1.1826107848896386,1.8586511553429481,0.8287062738603463,1
0.7399990791725839,-0.7805107127824167,-0.29593649322841853,-0.20384512399704677,-0.035643009258785746,-0.18080428937425697,0.9427369311986544,-0.15460141911758013,-0.2538537279223763,-1.4396259705407344,-0.3987318161802471,-0.2917386941977691,-0.4005144130765078,-1.1261832783936487,-0.2739912119807142,0
0.8834986979139572,0.278379572811047,0.7312226459719972,0.8614190879317778,-1.3997001686374295,-1.620487728735472,0.5274763101093983,-1.154770747924116,-0.4589746716669448,-0.2899113936139471,1.0936893742994733,-1.7057174664233157,0.7492504345511323,-1.468288687876801,0.38041407399415084,1
-0.8690921936341252,0.98647808080812,0.6393656156724213,0.2715832856754866,-0.33633126053103735,-0.10959657599627842,-1.0740042886207506,0.012385895618108449,0.23796781906643397,1.7656979400064459,0.7329903646327718,0.20878724208913763,0.5998018407706961,1.227554107599397,0.5587378149823057,1
-1.0206629767508708,1.344600604958412,0.7496262244088246,0.34270285134896794,-0.369453431143214,-0.018803343239939985,-1.5339660390065513,0.15484271101235964,0.41739443402614496,2.324084894870582,1.0858536359085529,0.130907298197417,0.8163385148391326,1.4775165357736197,0.6318875224636986,1
1.430427081110524,-2.0421160855933507,-1.6231510161823914,-0.8450264867389089,1.1134363194875554,0.5538149578697519,2.099397865267473,0.369694708505734,-0.08992151835163062,-3.348034472375367,-2.0727126982223405,0.03591609352514867,-1.5631896690985565,-2.107452823001888,-1.2308904849587474,0
0.8767640552228513,-1.6433879715733797,-1.6132797299196049,-0.7995758053614739,0.9390439541582973,0.9023584822299947,1.5157422854845601,0.2576697279499528,-0.16224874381011406,-2.725108286736155,-1.8707902241303571,0.5102948498351874,-1.4851667615368698,-1.2059854043413596,-0.9607743713610417,0
-0.5564916632679546,0.7662442345936611,0.40024273219726136,0.09754334576541947,-0.2615992516099035,-0.3179563986931349,-0.7847824878779824,-0.007468530041786112,0.22919593201154123,1.232543262182087,0.3277913473257161,0.12974731938205453,0.5204444998934503,0.9352612662069513,0.5565984304365645,1
-0.4358261342480788,-0.17363120045308592,-0.42725786775139935,-0.4470551133642966,0.6417471319657843,0.7438024683267923,-0.1584032456597103,0.68801971936469,0.08200546028660216,-0.03282997578605426,-0.46295115640494644,0.747638141942037,-0.3730328753939644,0.5017758779527294,-0.1761269326302295,0
-0.8181441103777294,0.8554907896583325,0.4377995273259574,0.0740478442562133,-0.0521469477741299,0.16859317071703783,-1.027632383445909,0.08208435155248858,0.15332703038271883,1.3900800745468371,0.5942472493174206,0.4122208313052185,0.5130358112482274,0.8691994650438506,0.31270703427785995,1
-1.618974938239496,2.642806610803009,2.1676981620771985,1.2134847405453115,-1.0120575061820174,-0.7878269675830043,-2.521405201316163,-0.4090468908648383,0.2427157027305747,4.331434535032338,2.984276714836316,-0.0798595115511073,1.8036422131544763,2.4549216057956857,1.407914633860641,1
-1.6218419155405726,2.5429138394280635,2.0091036380308243,1.0232815203836114,-1.2799690238092785,-0.8195387983754899,-2.34807011146869,-0.29118454030588753,0.34444079017103313,4.3340341353088565,2.4121424242846965,-0.12173585058518091,2.0456694016177814,2.318167292132022,1.656224676738537,1
-1.6293705676886667,-0.5956841349742247,-2.061962592001615,-1.9266761781264632,2.7708786351731702,3.145156461158246,-0.8234201630174471,2.156110106171726,0.7199923272397853,-0.34026352022747663,-2.922422209328706,3.2838113062810748,-1.6544158947548082,2.5705763497166862,-0.7819496718990631,0
-0.4082575994787862,-0.05039751191140858,-0.30803099641313664,-0.4125037794071288,0.4285642645542697,0.6899236840412243,-0.007905690973387669,0.35108425122795206,0.29308367304696986,0.09673711491895613,-0.4244399046427879,0.502047273469285,-0.13721243842018124,0.512839691684609,-0.11475334018743227,0
-0.8657655312755393,-0.1315656024850466,-0.8519759459388687,-0.7520483382259979,1.040563386666041,1.642071426174442,-0.5455253683528497,1.101480404526299,0.344073154804845,-0.07319232881100579,-1.2736719712616307,1.4541038095580996,-0.8108751702742159,1.1549684083133478,-0.31328711938844195,0
-1.6217391554871154,1.9267456389135276,1.380968602114532,0.611175239692568,-0.678591043842544,-0.24452214715095788,-1.9610240208337988,0.039179245851233925,0.3476965387641966,3.327251798064672,1.622606231126806,0.3410521420618657,1.1411193556892083,2.2209448094937354,1.218047201135295,1
1.0080683693458117,0.32595582070089424,1.2134108882504706,1.150000664612707,-1.7115228751944527,-1.9970082872910075,0.5903884667226685,-1.2825910953678497,-0.5124198571621345,0.10630609093021731,1.7402192820009315,-2.154636744879009,0.9664932427036588,-1.7055666193882568,0.4034773501918993,1
-1.1189719608620319,-0.31674603321912864,-1.5116697530720722,-1.3360547469073312,2.0700361831463794,2.3207953880016268,-0.6849769999564435,1.6090292555176184,0.5618955536912428,-0.03363235327502351,-2.040716126036445,2.4865954512747623,-1.074356549310975,2.078947662371656,-0.6982622696524996,0
